36.0,2,445.25,490.97,49.77,126.34,1,-1,-1,-1
36.0,3,231.85,584.42,64.25,215.38,1,-1,-1,-1
36.0,4,664.24,610.15,109.85,279.63,1,-1,-1,-1
36.0,5,827.27,521.23,68.76,156.74,1,-1,-1,-1
36.0,6,1175.16,491.20,51.15,119.71,1,-1,-1,-1
36.0,7,297.94,551.59,139.53,150.92,1,-1,-1,-1
36.0,8,1463.43,545.96,59.20,169.14,1,-1,-1,-1
36.0,9,994.49,515.93,54.55,122.12,1,-1,-1,-1
36.0,10,719.53,479.64,49.40,115.74,1,-1,-1,-1
36.0,11,827.60,514.76,43.31,148.91,1,-1,-1,-1
36.0,13,1686.73,493.06,50.52,135.27,1,-1,-1,-1
36.0,16,665.40,606.10,67.54,214.92,1,-1,-1,-1
37.0,1,637.57,526.11,129.32,161.90,1,-1,-1,-1
37.0,2,444.96,491.07,49.47,126.12,1,-1,-1,-1
37.0,3,227.83,585.21,66.05,213.05,1,-1,-1,-1
37.0,4,659.17,607.76,109.88,281.07,1,-1,-1,-1
37.0,5,823.40,522.18,72.24,156.54,1,-1,-1,-1
37.0,6,1179.21,491.32,53.82,120.13,1,-1,-1,-1
37.0,7,300.78,551.70,141.05,150.69,1,-1,-1,-1
37.0,8,1462.58,544.27,67.11,169.33,1,-1,-1,-1
37.0,9,996.83,516.71,52.48,121.27,1,-1,-1,-1
37.0,10,722.42,480.00,48.10,114.74,1,-1,-1,-1
37.0,11,827.12,514.90,44.34,148.27,1,-1,-1,-1
37.0,14,1161.38,488.08,56.26,103.08,1,-1,-1,-1
37.0,16,661.86,605.56,72.46,211.83,1,-1,-1,-1
38.0,1,641.36,526.87,127.15,160.68,1,-1,-1,-1
38.0,2,444.46,490.95,49.17,126.31,1,-1,-1,-1
38.0,3,228.43,585.00,63.20,212.47,1,-1,-1,-1
38.0,4,656.71,605.06,105.08,283.51,1,-1,-1,-1
38.0,5,822.44,524.50,73.29,153.99,1,-1,-1,-1
38.0,6,1180.63,492.22,44.00,118.90,1,-1,-1,-1
38.0,7,304.31,551.47,140.13,150.92,1,-1,-1,-1
38.0,8,1465.87,554.05,66.38,159.83,1,-1,-1,-1
38.0,9,996.95,517.54,50.76,120.63,1,-1,-1,-1
38.0,10,726.11,479.46,46.63,114.52,1,-1,-1,-1
38.0,11,823.38,514.17,50.68,155.29,1,-1,-1,-1
38.0,14,1157.42,486.51,60.06,104.07,1,-1,-1,-1
38.0,16,670.03,612.18,60.41,133.88,1,-1,-1,-1
39.0,1,641.22,526.90,127.24,160.90,1,-1,-1,-1
39.0,2,444.47,490.95,49.13,126.30,1,-1,-1,-1
39.0,3,228.62,585.04,63.07,212.21,1,-1,-1,-1
39.0,4,656.96,605.46,104.53,283.15,1,-1,-1,-1
39.0,5,822.08,524.26,74.09,154.38,1,-1,-1,-1
39.0,6,1180.65,492.35,44.16,118.78,1,-1,-1,-1
39.0,7,302.28,551.46,142.18,150.93,1,-1,-1,-1
39.0,8,1466.29,555.20,65.75,158.73,1,-1,-1,-1
39.0,9,996.95,517.52,50.77,120.64,1,-1,-1,-1
39.0,10,726.10,479.43,46.68,114.68,1,-1,-1,-1
39.0,11,823.62,514.03,50.24,154.64,1,-1,-1,-1
39.0,14,1157.41,486.49,60.01,104.04,1,-1,-1,-1
39.0,16,670.02,612.78,60.21,134.36,1,-1,-1,-1
40.0,1,644.99,528.26,126.30,150.68,1,-1,-1,-1
40.0,2,444.84,491.04,47.68,125.82,1,-1,-1,-1
40.0,3,230.32,584.36,57.17,213.30,1,-1,-1,-1
40.0,4,655.89,605.23,97.80,283.09,1,-1,-1,-1
40.0,5,823.14,549.16,72.82,129.31,1,-1,-1,-1
40.0,6,1183.22,493.15,40.84,117.75,1,-1,-1,-1
40.0,7,305.72,552.15,144.05,150.25,1,-1,-1,-1
40.0,8,1467.93,556.87,58.09,157.31,1,-1,-1,-1
40.0,9,996.90,517.13,50.53,121.22,1,-1,-1,-1
40.0,10,727.80,480.25,47.06,115.14,1,-1,-1,-1
40.0,11,825.00,514.02,50.63,155.81,1,-1,-1,-1
40.0,14,1159.73,487.23,53.92,101.51,1,-1,-1,-1
40.0,16,654.44,605.11,102.83,160.86,1,-1,-1,-1
41.0,1,643.02,527.75,133.58,155.72,1,-1,-1,-1
41.0,2,444.26,490.70,47.89,126.90,1,-1,-1,-1
41.0,3,225.84,582.01,61.93,210.67,1,-1,-1,-1
41.0,4,653.39,616.53,94.61,268.18,1,-1,-1,-1
41.0,5,822.21,528.21,72.02,150.53,1,-1,-1,-1
41.0,6,1185.10,491.90,47.51,119.68,1,-1,-1,-1
41.0,7,313.23,552.03,137.38,150.50,1,-1,-1,-1
41.0,8,1459.06,551.87,69.32,164.15,1,-1,-1,-1
41.0,9,996.88,516.25,53.01,121.76,1,-1,-1,-1
41.0,10,726.71,480.61,51.65,114.84,1,-1,-1,-1
41.0,11,824.97,516.02,54.31,156.83,1,-1,-1,-1
41.0,14,1163.61,486.67,47.54,101.79,1,-1,-1,-1
41.0,16,650.47,603.58,64.66,196.26,1,-1,-1,-1
42.0,1,643.07,527.88,134.74,154.59,1,-1,-1,-1
42.0,2,443.51,490.76,48.59,126.45,1,-1,-1,-1
42.0,3,231.44,580.86,55.59,204.76,1,-1,-1,-1
42.0,4,643.67,610.86,95.64,270.14,1,-1,-1,-1
42.0,5,821.89,539.58,69.40,138.91,1,-1,-1,-1
42.0,6,1189.72,492.67,50.66,118.57,1,-1,-1,-1
42.0,7,311.09,552.23,143.11,150.61,1,-1,-1,-1
42.0,8,1468.26,555.37,65.48,153.48,1,-1,-1,-1
42.0,9,998.20,515.75,51.31,121.73,1,-1,-1,-1
42.0,10,730.20,481.75,54.92,113.12,1,-1,-1,-1
42.0,11,825.64,515.65,49.68,155.26,1,-1,-1,-1
42.0,14,1166.86,487.27,42.92,100.45,1,-1,-1,-1
42.0,16,641.93,600.74,68.87,208.41,1,-1,-1,-1
43.0,1,643.25,527.88,134.09,154.48,1,-1,-1,-1
43.0,2,443.50,490.75,48.60,126.53,1,-1,-1,-1
43.0,3,231.41,580.87,55.65,204.96,1,-1,-1,-1
43.0,4,643.37,611.26,95.89,269.55,1,-1,-1,-1
43.0,5,821.82,538.88,69.49,139.62,1,-1,-1,-1
43.0,6,1188.76,493.65,51.10,117.24,1,-1,-1,-1
43.0,7,311.04,552.23,143.17,150.72,1,-1,-1,-1
43.0,8,1468.31,555.40,65.50,153.56,1,-1,-1,-1
43.0,9,998.20,515.72,51.26,121.78,1,-1,-1,-1
43.0,10,730.24,481.76,54.93,113.08,1,-1,-1,-1
43.0,11,825.62,515.69,49.81,155.21,1,-1,-1,-1
43.0,14,1166.81,487.20,42.88,100.51,1,-1,-1,-1
43.0,16,641.81,600.81,68.91,209.92,1,-1,-1,-1
44.0,1,643.42,528.62,135.15,152.32,1,-1,-1,-1
44.0,2,443.05,490.61,48.98,126.38,1,-1,-1,-1
44.0,3,231.09,578.06,55.23,202.73,1,-1,-1,-1
44.0,4,638.64,608.33,89.08,262.04,1,-1,-1,-1
44.0,5,821.42,535.39,65.15,142.82,1,-1,-1,-1
44.0,6,1194.07,493.50,54.77,118.63,1,-1,-1,-1
44.0,7,313.95,552.04,139.45,150.71,1,-1,-1,-1
44.0,8,1470.51,553.29,73.41,152.78,1,-1,-1,-1
44.0,9,998.69,514.06,51.00,120.85,1,-1,-1,-1
44.0,10,729.31,481.44,58.24,112.98,1,-1,-1,-1
44.0,11,824.01,514.68,47.91,154.45,1,-1,-1,-1
44.0,13,1653.85,503.49,68.67,121.73,1,-1,-1,-1
44.0,14,1170.24,487.78,40.26,99.40,1,-1,-1,-1
44.0,16,638.07,600.90,64.04,204.31,1,-1,-1,-1
45.0,1,640.32,527.91,140.81,152.94,1,-1,-1,-1
45.0,2,442.33,490.90,49.63,125.81,1,-1,-1,-1
45.0,3,229.77,574.60,54.48,203.17,1,-1,-1,-1
45.0,4,636.89,606.94,82.21,270.58,1,-1,-1,-1
45.0,5,820.65,522.54,64.40,156.09,1,-1,-1,-1
45.0,6,1197.70,491.61,43.08,119.90,1,-1,-1,-1
45.0,7,322.52,551.12,134.70,152.57,1,-1,-1,-1
45.0,8,1475.34,558.59,64.57,145.60,1,-1,-1,-1
45.0,9,1009.40,512.75,42.80,119.39,1,-1,-1,-1
45.0,10,728.04,482.46,58.85,112.51,1,-1,-1,-1
45.0,11,824.24,514.06,45.21,153.11,1,-1,-1,-1
45.0,13,1656.04,496.31,63.66,128.99,1,-1,-1,-1
45.0,14,1172.85,487.85,37.69,101.18,1,-1,-1,-1
45.0,16,633.78,600.72,72.43,218.29,1,-1,-1,-1
46.0,1,645.91,527.51,136.63,153.31,1,-1,-1,-1
46.0,2,441.59,490.91,50.49,126.10,1,-1,-1,-1
46.0,3,227.63,571.94,54.66,203.91,1,-1,-1,-1
46.0,4,632.06,601.46,79.28,276.70,1,-1,-1,-1
46.0,5,817.81,520.15,65.44,156.74,1,-1,-1,-1
46.0,6,1197.00,492.90,50.34,118.69,1,-1,-1,-1
46.0,7,326.80,551.57,129.07,152.52,1,-1,-1,-1
46.0,8,1482.76,553.16,62.31,145.31,1,-1,-1,-1
46.0,9,1016.85,509.59,39.08,121.51,1,-1,-1,-1
46.0,10,729.32,471.26,58.10,123.40,1,-1,-1,-1
46.0,13,1653.49,492.96,61.81,132.21,1,-1,-1,-1
46.0,14,1172.96,488.16,37.59,99.27,1,-1,-1,-1
47.0,1,647.92,526.43,136.55,154.28,1,-1,-1,-1
47.0,2,441.03,490.65,51.20,126.38,1,-1,-1,-1
47.0,3,224.36,570.13,62.58,204.06,1,-1,-1,-1
47.0,4,623.72,600.76,83.85,275.81,1,-1,-1,-1
47.0,5,816.90,519.62,66.08,156.98,1,-1,-1,-1
47.0,6,1203.12,491.64,43.73,120.11,1,-1,-1,-1
47.0,7,328.80,550.89,138.57,153.87,1,-1,-1,-1
47.0,8,1486.02,532.73,80.20,165.76,1,-1,-1,-1
47.0,9,1023.91,506.80,33.10,123.46,1,-1,-1,-1
47.0,10,733.62,480.53,55.32,114.15,1,-1,-1,-1
47.0,13,1650.05,491.62,60.54,133.84,1,-1,-1,-1
47.0,14,1173.46,488.39,37.16,99.08,1,-1,-1,-1
48.0,1,647.45,526.00,146.04,154.23,1,-1,-1,-1
48.0,2,440.49,490.77,51.85,126.49,1,-1,-1,-1
48.0,3,224.12,569.10,57.23,203.86,1,-1,-1,-1
48.0,4,607.97,603.91,91.78,271.10,1,-1,-1,-1
48.0,5,815.70,518.54,60.67,157.53,1,-1,-1,-1
48.0,6,1201.21,491.63,47.89,119.99,1,-1,-1,-1
48.0,7,332.80,549.85,138.11,155.21,1,-1,-1,-1
48.0,8,1487.13,537.57,70.29,159.92,1,-1,-1,-1
48.0,9,1028.10,505.91,30.94,124.52,1,-1,-1,-1
48.0,10,743.10,480.18,47.20,111.76,1,-1,-1,-1
48.0,14,1173.81,488.07,37.43,99.78,1,-1,-1,-1
49.0,1,647.44,525.88,146.45,154.87,1,-1,-1,-1
49.0,2,440.47,490.76,51.84,126.51,1,-1,-1,-1
49.0,3,224.07,569.10,57.25,203.78,1,-1,-1,-1
49.0,4,607.98,604.10,91.81,270.73,1,-1,-1,-1
49.0,5,815.74,518.81,60.38,157.25,1,-1,-1,-1
49.0,6,1201.73,491.47,47.33,120.17,1,-1,-1,-1
49.0,7,332.60,549.80,138.36,155.04,1,-1,-1,-1
49.0,8,1487.37,537.73,69.85,159.77,1,-1,-1,-1
49.0,9,1028.18,505.95,31.08,124.44,1,-1,-1,-1
49.0,10,743.34,480.31,46.76,111.66,1,-1,-1,-1
49.0,14,1173.82,488.10,37.71,99.75,1,-1,-1,-1
50.0,1,652.68,526.34,137.74,154.49,1,-1,-1,-1
50.0,2,440.05,491.38,52.73,126.42,1,-1,-1,-1
50.0,3,222.16,568.38,60.02,204.42,1,-1,-1,-1
50.0,4,598.80,599.37,99.68,277.68,1,-1,-1,-1
50.0,5,816.28,517.56,54.44,158.69,1,-1,-1,-1
50.0,6,1200.52,492.05,52.20,119.29,1,-1,-1,-1
50.0,7,335.92,549.30,137.57,156.84,1,-1,-1,-1
50.0,8,1494.83,539.63,57.36,158.39,1,-1,-1,-1
50.0,9,1032.45,506.08,31.12,123.58,1,-1,-1,-1
50.0,10,752.26,471.69,39.87,120.44,1,-1,-1,-1
50.0,14,1173.56,487.75,37.38,100.07,1,-1,-1,-1
51.0,1,660.72,526.99,133.64,153.54,1,-1,-1,-1
51.0,2,439.30,491.30,53.76,126.93,1,-1,-1,-1
51.0,3,218.19,569.39,63.69,202.22,1,-1,-1,-1
51.0,4,595.51,599.88,102.79,275.78,1,-1,-1,-1
51.0,5,822.52,543.11,47.95,126.13,1,-1,-1,-1
51.0,6,1203.96,494.56,47.37,116.59,1,-1,-1,-1
51.0,7,338.22,549.18,136.66,156.87,1,-1,-1,-1
51.0,8,1494.97,537.10,57.41,161.43,1,-1,-1,-1
51.0,9,1034.84,508.37,33.03,121.90,1,-1,-1,-1
51.0,10,754.61,467.99,41.96,122.65,1,-1,-1,-1
51.0,11,813.38,515.84,50.38,159.94,1,-1,-1,-1
51.0,14,1173.97,488.13,37.33,99.32,1,-1,-1,-1
52.0,1,705.33,525.68,93.86,155.22,1,-1,-1,-1
52.0,3,216.92,570.15,64.62,202.11,1,-1,-1,-1
52.0,4,590.07,602.69,108.31,274.65,1,-1,-1,-1
52.0,5,812.25,518.88,50.10,158.25,1,-1,-1,-1
52.0,6,1204.17,494.55,47.44,116.85,1,-1,-1,-1
52.0,7,341.03,548.40,140.60,159.21,1,-1,-1,-1
52.0,8,1494.78,540.25,57.09,157.75,1,-1,-1,-1
52.0,9,1035.09,511.03,41.11,118.97,1,-1,-1,-1
52.0,10,756.16,463.98,44.21,126.26,1,-1,-1,-1
52.0,11,817.69,514.97,53.21,147.81,1,-1,-1,-1
52.0,13,1635.53,488.98,72.10,135.96,1,-1,-1,-1
52.0,14,1175.72,488.48,35.31,98.90,1,-1,-1,-1
53.0,1,706.79,525.25,93.88,155.95,1,-1,-1,-1
53.0,3,213.84,571.41,67.81,201.30,1,-1,-1,-1
53.0,4,590.09,601.66,108.17,277.05,1,-1,-1,-1
53.0,5,810.73,518.21,51.03,158.93,1,-1,-1,-1
53.0,6,1207.64,493.19,44.84,118.02,1,-1,-1,-1
53.0,7,342.91,548.21,134.34,158.77,1,-1,-1,-1
53.0,8,1494.91,541.14,56.55,155.73,1,-1,-1,-1
53.0,9,1035.38,511.47,47.75,118.50,1,-1,-1,-1
53.0,10,758.27,455.91,43.81,134.03,1,-1,-1,-1
53.0,11,816.78,515.68,54.08,148.02,1,-1,-1,-1
53.0,13,1634.07,489.89,68.63,135.24,1,-1,-1,-1
53.0,14,1176.72,486.24,35.99,100.26,1,-1,-1,-1
54.0,1,706.68,525.22,94.21,156.00,1,-1,-1,-1
54.0,3,213.78,571.37,67.86,201.35,1,-1,-1,-1
54.0,4,590.13,601.69,108.16,276.98,1,-1,-1,-1
54.0,5,810.70,518.25,51.24,158.75,1,-1,-1,-1
54.0,6,1207.66,494.01,44.32,116.82,1,-1,-1,-1
54.0,7,342.56,548.21,134.44,158.75,1,-1,-1,-1
54.0,8,1495.00,541.63,56.41,155.14,1,-1,-1,-1
54.0,9,1035.36,511.44,47.70,118.57,1,-1,-1,-1
54.0,10,758.25,455.94,43.85,133.99,1,-1,-1,-1
54.0,11,816.72,515.62,53.97,147.69,1,-1,-1,-1
54.0,13,1634.05,489.86,68.33,135.30,1,-1,-1,-1
54.0,14,1176.77,486.13,35.90,100.35,1,-1,-1,-1
55.0,1,677.32,526.27,124.56,153.97,1,-1,-1,-1
55.0,2,437.88,491.61,54.58,125.79,1,-1,-1,-1
55.0,3,208.56,572.21,63.28,183.85,1,-1,-1,-1
55.0,4,587.98,600.06,110.18,277.86,1,-1,-1,-1
55.0,5,810.47,518.27,49.27,159.11,1,-1,-1,-1
55.0,6,1210.04,493.64,42.31,116.33,1,-1,-1,-1
55.0,7,343.50,548.38,132.77,157.19,1,-1,-1,-1
55.0,8,1495.95,545.74,57.28,150.44,1,-1,-1,-1
55.0,9,1035.10,510.43,51.06,119.31,1,-1,-1,-1
55.0,10,760.86,455.71,41.51,134.26,1,-1,-1,-1
55.0,11,816.73,514.78,54.55,145.86,1,-1,-1,-1
55.0,13,1633.12,490.08,64.27,134.90,1,-1,-1,-1
55.0,14,1177.86,483.70,35.37,101.65,1,-1,-1,-1
55.0,16,219.81,599.47,61.44,172.99,1,-1,-1,-1
56.0,1,686.25,526.06,117.49,154.74,1,-1,-1,-1
56.0,2,438.19,491.12,54.83,127.95,1,-1,-1,-1
56.0,3,207.27,575.29,76.17,196.63,1,-1,-1,-1
56.0,4,582.57,599.55,113.47,278.06,1,-1,-1,-1
56.0,5,810.75,518.16,43.64,159.12,1,-1,-1,-1
56.0,6,1211.43,491.78,48.95,116.84,1,-1,-1,-1
56.0,7,349.06,548.24,132.99,156.59,1,-1,-1,-1
56.0,8,1498.53,549.15,55.57,140.41,1,-1,-1,-1
56.0,9,1035.54,510.45,51.41,119.11,1,-1,-1,-1
56.0,10,762.56,458.04,41.77,131.94,1,-1,-1,-1
56.0,11,816.62,515.05,54.44,144.93,1,-1,-1,-1
56.0,13,1631.33,489.93,59.31,134.97,1,-1,-1,-1
56.0,14,1178.42,482.02,34.29,102.10,1,-1,-1,-1
57.0,1,688.62,527.59,119.38,153.33,1,-1,-1,-1
57.0,3,201.79,571.53,83.64,197.05,1,-1,-1,-1
57.0,4,575.55,597.22,115.79,280.77,1,-1,-1,-1
57.0,5,809.82,518.54,43.74,159.03,1,-1,-1,-1
57.0,6,1215.50,490.62,44.48,116.66,1,-1,-1,-1
57.0,7,348.27,548.20,135.85,157.78,1,-1,-1,-1
57.0,8,1509.64,539.14,46.42,146.78,1,-1,-1,-1
57.0,9,1036.61,509.71,50.34,119.27,1,-1,-1,-1
57.0,10,765.54,474.32,38.64,116.33,1,-1,-1,-1
57.0,11,817.62,515.36,53.41,149.53,1,-1,-1,-1
57.0,13,1630.31,487.89,56.96,137.44,1,-1,-1,-1
57.0,14,1178.91,484.72,36.88,97.91,1,-1,-1,-1
58.0,1,688.59,527.57,119.83,153.47,1,-1,-1,-1
58.0,3,201.74,571.73,83.86,196.79,1,-1,-1,-1
58.0,4,575.61,597.31,115.84,280.69,1,-1,-1,-1
58.0,5,810.23,518.39,42.72,158.98,1,-1,-1,-1
58.0,6,1215.40,490.60,44.60,116.70,1,-1,-1,-1
58.0,7,348.34,548.17,135.97,157.79,1,-1,-1,-1
58.0,8,1509.97,539.67,46.08,146.05,1,-1,-1,-1
58.0,9,1036.55,509.63,50.44,119.33,1,-1,-1,-1
58.0,10,765.53,475.37,38.68,115.26,1,-1,-1,-1
58.0,11,817.54,515.29,53.44,147.17,1,-1,-1,-1
58.0,13,1630.52,487.90,56.76,137.39,1,-1,-1,-1
58.0,14,1178.87,484.63,36.83,97.95,1,-1,-1,-1
59.0,1,694.07,527.49,122.01,152.86,1,-1,-1,-1
59.0,3,198.39,570.36,87.57,197.75,1,-1,-1,-1
59.0,4,571.97,596.97,118.27,280.87,1,-1,-1,-1
59.0,5,809.84,517.00,41.85,160.07,1,-1,-1,-1
59.0,6,1215.90,487.21,44.53,119.47,1,-1,-1,-1
59.0,7,345.77,548.18,137.13,157.40,1,-1,-1,-1
59.0,8,1506.49,533.18,51.16,150.33,1,-1,-1,-1
59.0,9,1040.11,509.53,46.77,118.86,1,-1,-1,-1
59.0,10,768.09,482.24,41.05,108.52,1,-1,-1,-1
59.0,11,819.78,515.69,51.35,144.21,1,-1,-1,-1
59.0,13,1625.54,478.02,56.57,144.71,1,-1,-1,-1
59.0,14,1178.32,483.68,39.60,98.46,1,-1,-1,-1
60.0,1,700.34,526.58,115.79,154.24,1,-1,-1,-1
60.0,3,193.82,568.36,89.43,199.36,1,-1,-1,-1
60.0,4,568.65,596.68,119.79,280.86,1,-1,-1,-1
60.0,5,809.31,515.89,42.58,160.79,1,-1,-1,-1
60.0,6,1218.12,483.28,41.07,122.42,1,-1,-1,-1
60.0,7,345.72,548.12,139.06,157.12,1,-1,-1,-1
60.0,8,1514.29,537.75,44.72,144.81,1,-1,-1,-1
60.0,9,1045.51,509.27,41.36,117.86,1,-1,-1,-1
60.0,10,768.99,477.62,41.99,113.00,1,-1,-1,-1
60.0,11,819.26,518.60,51.83,145.59,1,-1,-1,-1
60.0,13,1627.29,484.04,53.01,138.50,1,-1,-1,-1
60.0,14,1178.04,483.28,41.20,99.42,1,-1,-1,-1
